AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
AABREU, AMANDA6, 01/01/2021, NULO, 1
AABREU, ASAFECUNHA, 10/10/2024, NULO, 2
AABREU, BARBARAALBUQUERQUE, 16/01/2023, NULO, NULO
AABREU, ENRICO5, 18/06/2023, NULO, 0
AABREU, GUILHERME3, 20/01/2025, NULO, 1
AABREU, JCUNHA, 12/09/2023, NULO, 1
AABREU, JOAO5, 30/10/2023, 14/04/2024, 1
AABREU, JOAO78, 11/08/2024, NULO, NULO
AABREU, JOAO89, 04/11/2020, 21/07/2023, 0
AABREU, JOAOLUZ, 20/05/2020, NULO, 1
AABREU, JULIANA47, 05/01/2024, NULO, 2
AABREU, LEO8, 21/10/2022, NULO, 1
AABREU, LEVI82, 28/04/2024, NULO, 0
AABREU, MARIASALES1, 30/05/2020, 21/11/2024, NULO
AABREU, MTEIXEIRA, 25/03/2020, 04/06/2023, 1
AABREU, NICOLE7, 15/07/2025, NULO, 2
AABREU, NICOLECOSTA, 14/08/2023, 14/10/2024, NULO
AABREU, PIETRA8, 14/01/2021, NULO, 1
AABREU, SAMUEL6, 10/05/2023, NULO, 2
AABREU, STEPHANY6, 22/01/2021, NULO, 1
AABREU, YAGO8, 01/11/2021, NULO, NULO

AARAGAO, BENICIO7, 08/03/2022, NULO, 1
AARAGAO, BMACHADO, 07/09/2023, NULO, NULO
AARAGAO, CAUACAMARA, 30/03/2025, NULO, NULO
AARAGAO, DAVISAMPAIO, 06/01/2025, NULO, 1
AARAGAO, DSALES, 11/05/2022, NULO, NULO
AARAGAO, ELOAH47, 15/08/2024, NULO, 0
AARAGAO, HEITOR33, 01/05/2021, NULO, 2
AARAGAO, JOSUE99, 10/06/2023, NULO, 1
AARAGAO, JUAN76, 13/10/2025, NULO, 2
AARAGAO, KAMILLY6, 14/07/2024, 22/09/2024, NULO
AARAGAO, MARIAPIMENTA, 08/04/2021, NULO, NULO
AARAGAO, MSILVA, 09/06/2024, 22/10/2024, 2
AARAGAO, VICENTEMOREIRA, 02/01/2024, NULO, 2
AARAGAO, VITOR8, 26/12/2023, NULO, 2
AARAGAO, YASMIN10, 07/03/2025, NULO, 1

ABORGES, AGOMES, 06/08/2023, NULO, 2
ABORGES, ANA33, 18/07/2022, NULO, 2
ABORGES, ANAMELO, 05/02/2021, NULO, NULO
ABORGES, ANAMENDONCA1, 15/07/2021, 15/03/2024, 0
ABORGES, ANTHONY8, 26/11/2020, 16/09/2021, NULO
ABORGES, BENICIO7, 08/11/2021, NULO, 0
ABORGES, BMACHADO, 25/11/2021, NULO, 1
ABORGES, CCUNHA, 20/06/2023, NULO, 0
ABORGES, CLARA81, 26/10/2021, NULO, 2
ABORGES, CLARA83, 11/10/2021, NULO, 1
ABORGES, CLARICE71, 14/04/2022, 01/08/2024, 2
ABORGES, DANTE68, 19/11/2024, NULO, 0
ABORGES, DAVINUNES1, 15/06/2020, NULO, 1
ABORGES, ELOA4, 17/03/2020, NULO, 1
ABORGES, EMANUELLY7, 24/08/2024, NULO, NULO
ABORGES, EMILLYSIQUEIRA, 26/08/2025, 11/10/2025, 2
ABORGES, EVELYN7, 27/06/2023, 08/11/2024, NULO
ABORGES, HMACHADO, 28/01/2022, 10/12/2023, 2
ABORGES, HMENDONCA, 11/03/2025, 20/06/2025, NULO
ABORGES, JALMEIDA, 13/02/2022, NULO, 1
ABORGES, JOAO4, 14/03/2020, 01/05/2022, 0
ABORGES, JOAO8, 28/10/2022, NULO, 1
ABORGES, JOSE14, 04/04/2020, 09/05/2021, NULO
ABORGES, JOSECOSTA, 23/10/2022, NULO, 0
ABORGES, JOSECUNHA, 10/07/2023, NULO, 1
ABORGES, KAIQUE67, 17/10/2021, NULO, NULO
ABORGES, LEO5, 02/01/2022, 17/07/2022, 0
ABORGES, LEO7, 09/10/2022, NULO, 0
ABORGES, LSOUZA, 05/09/2024, 04/03/2025, 0
ABORGES, LUIZALVES1, 24/06/2021, NULO, NULO
ABORGES, LUIZANOGUEIRA, 06/07/2025, NULO, 2
ABORGES, MANUELLASA, 18/09/2022, NULO, 0
ABORGES, MARIA80, 19/04/2021, 02/08/2023, 0
ABORGES, MARIAABREU1, 22/11/2021, NULO, 1
ABORGES, MARIADUARTE, 28/08/2023, NULO, 1
ABORGES, MARIAMACHADO, 19/09/2024, NULO, NULO
ABORGES, MARIAPIRES, 31/05/2024, NULO, 2
ABORGES, MATHIASAPARECIDA, 07/01/2021, 09/06/2021, 2
ABORGES, PAULO8, 22/09/2021, NULO, 1
ABORGES, PEDRO22, 06/01/2023, NULO, 1
ABORGES, PEDRO27, 28/05/2020, NULO, NULO
ABORGES, RYAN2, 13/08/2022, NULO, 0
ABORGES, RYANGARCIA, 29/06/2025, NULO, NULO
ABORGES, SABRINA76, 16/06/2024, NULO, 0
ABORGES, SBRITO, 28/07/2025, 20/09/2025, 1
ABORGES, VICENTE93, 02/03/2020, NULO, 0

ACALDEIRA, ANASALES, 08/09/2023, 26/08/2025, NULO
ACALDEIRA, ANDRE8, 09/11/2024, 13/11/2024, 0
ACALDEIRA, APINTO, 25/03/2021, NULO, 2
ACALDEIRA, BFARIAS, 13/01/2020, NULO, 2
ACALDEIRA, BVIANA, 16/06/2025, NULO, 0
ACALDEIRA, CALEBE8, 14/07/2023, NULO, 0
ACALDEIRA, CLARICE11, 02/09/2024, NULO, 0
ACALDEIRA, CPEIXOTO, 03/01/2020, NULO, 1
ACALDEIRA, DANTE68, 14/01/2024, NULO, 1
ACALDEIRA, FERNANDA11, 19/06/2025, NULO, 0
ACALDEIRA, GAELCUNHA, 17/06/2025, NULO, 0
ACALDEIRA, JOAO10, 17/04/2022, NULO, NULO
ACALDEIRA, LIAMCAMARGO, 03/01/2025, NULO, 0
ACALDEIRA, MCRUZ, 23/08/2022, NULO, NULO
ACALDEIRA, MELINAAZEVEDO, 03/11/2020, 26/04/2021, 2
ACALDEIRA, MVARGAS, 31/07/2020, 24/03/2024, 0
ACALDEIRA, NATALIAVIEIRA, 04/03/2025, NULO, NULO
